,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
0,1.050144619345665,-0.34246686339378357,-0.620186103284359,-0.5766562509536743,-0.34005276739597323,-0.6860210810787976,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.46289515554904936,16.0
1,0.9966879117488862,-0.34246686339378357,-0.620186103284359,-0.5766562509536743,-0.34005276739597323,-0.6767439166083932,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.4924741524457932,16.0
2,0.9769586288928985,-0.34246686339378357,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.6860210821405053,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.4968470913171768,16.0
3,0.9769586288928985,-0.34246686339378357,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.5135466539859772,16.0
4,0.9432312041521073,-0.3655210018157959,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.5135466539859772,16.0
5,0.9095037794113159,-0.40206094622612,-0.6352804765105248,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
6,0.8560470718145371,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
7,0.8560470718145371,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
8,0.8025903642177582,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5073833417892456,16.0
9,0.7688629353046417,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.69285803232342,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.5407824671268463,16.0
10,0.7885922181606293,-0.34246686339378357,-0.6264508348703385,-0.5766562509536743,-0.34005276739597323,-0.69285803232342,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5618549692630768,16.0
11,0.8560470718145371,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5574820303916931,16.0
12,0.8560470718145371,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5680182814598084,16.0
13,0.9572293472290039,-0.2963585865497589,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5618549692630768,16.0
14,0.9037726378440857,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7114123615995049,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5852706527709961,16.0
15,0.9483578729629517,-0.34246686339378357,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7152627323754132,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6081335270404815,16.0
16,0.8949011653661728,-0.34246686339378357,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7152627323754132,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6081335270404815,16.0
17,0.8949011653661728,-0.34246686339378357,-0.6025268214941025,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6186697781085968,16.0
18,0.8949011653661728,-0.34246686339378357,-0.6025268214941025,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6186697781085968,16.0
19,0.9732138252258301,-0.34246686339378357,-0.5874324497580529,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.643134195804596,16.0
20,0.9732138252258301,-0.3059269189834595,-0.5723380780220032,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6727131927013397,16.0
21,0.9057589715719223,-0.3059269189834595,-0.5723380780220032,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6894127559661866,16.0
22,0.9057589715719223,-0.3059269189834595,-0.5572437062859535,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6894127559661866,16.0
23,0.9057589715719223,-0.3059269189834595,-0.5421493345499039,-0.5285523509979249,-0.34005276739597323,-0.7338170634396374,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
24,0.9394863963127136,-0.3059269189834595,-0.5421493345499039,-0.5285523509979249,-0.34005276739597323,-0.7283902697451413,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
25,0.9929431039094925,-0.3059269189834595,-0.5572437062859535,-0.5285523509979249,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
26,0.9592156791687012,-0.28287278056144716,-0.5333196929097176,-0.5526043009757996,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
27,0.9592156791687012,-0.3059269189834595,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
28,0.9700734853744507,-0.3059269189834595,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
29,1.048386145234108,-0.34246686339378357,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6850398170948029,16.0
30,1.0286568623781205,-0.34246686339378357,-0.5484140646457673,-0.5285523509979249,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7017393803596497,16.0
31,0.9414727282524109,-0.34246686339378357,-0.5635084363818169,-0.5285523509979249,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7079026925563813,16.0
32,0.9949294358491898,-0.34246686339378357,-0.533319693505764,-0.5285523509979249,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.676293939948082,16.0
33,0.9949294358491898,-0.34246686339378357,-0.5182253217697144,-0.5285523509979249,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6929935032129287,15.92
34,0.9949294358491898,-0.34246686339378357,-0.5182253217697144,-0.5285523509979249,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6929935032129287,15.84
35,0.9414727282524109,-0.31941272497177126,-0.533319693505764,-0.5285523509979249,-0.34005276739597323,-0.6989823512919248,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6929935032129287,15.76
36,0.888016020655632,-0.296358585357666,-0.533319693505764,-0.5285523509979249,-0.34005276739597323,-0.6989823512919248,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.703529754281044,15.68
37,0.9217434453964234,-0.296358585357666,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.6989823512919248,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6824572521448136,15.6
38,0.848557460308075,-0.296358585357666,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.703529754281044,15.52
39,0.7613733261823654,-0.2733044469356537,-0.533319693505764,-0.50450040102005,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6929935032129287,15.44
40,0.7079166185855865,-0.296358585357666,-0.533319693505764,-0.50450040102005,-0.34005276739597323,-0.717536682356149,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7202293169498444,15.36
41,0.7753714722394943,-0.296358585357666,-0.5093956801295281,-0.50450040102005,-0.34005276739597323,-0.717536682356149,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7096930658817291,15.28
42,0.7079166185855865,-0.31941272377967833,-0.5093956801295281,-0.5285523509979249,-0.34005276739597323,-0.7322406415827573,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7263926291465759,15.2
43,0.6741891938447953,-0.296358585357666,-0.5093956801295281,-0.5285523509979249,-0.34005276739597323,-0.7415178071148694,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7158563780784607,15.12
44,0.6741891938447953,-0.296358585357666,-0.5005660384893418,-0.5285523509979249,-0.34005276739597323,-0.7507949726469815,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.750857046842575,15.04
45,0.7079166185855865,-0.31941272377967833,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.7507949726469815,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.750857046842575,14.96
46,0.7416440433263779,-0.31941272377967833,-0.48547166675329206,-0.5285523509979249,-0.3690679371356964,-0.7654989318735897,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.750857046842575,14.88
47,0.8199567031860352,-0.31941272377967833,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.7654989318735897,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7675566101074218,14.8
48,0.873413410782814,-0.296358585357666,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.7562217663414776,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7780928611755371,14.72
49,0.8396859860420227,-0.296358585357666,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.7469446008093655,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7947924244403839,14.64
50,0.8059585613012313,-0.31941272377967833,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.7469446008093655,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8053286755084992,14.56
51,0.8059585613012313,-0.28287277936935423,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.765498930811882,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7947924244403839,14.48
52,0.7722311365604401,-0.28287277936935423,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.765498930811882,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8114919877052307,14.4
53,0.7722311365604401,-0.2598186409473419,-0.5005660384893418,-0.5285523509979249,-0.3690679371356964,-0.765498930811882,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.822028238773346,14.32
54,0.8059585613012313,-0.22327869653701782,-0.5005660384893418,-0.50450040102005,-0.3690679371356964,-0.7747760963439941,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7975638210773468,14.24
55,0.8396859860420227,-0.2002245581150055,-0.5244900518655777,-0.50450040102005,-0.3690679371356964,-0.7747760963439941,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.8247996348142624,14.16
56,0.8396859860420227,-0.21371036410331726,-0.5244900518655777,-0.4804484510421753,-0.3690679371356964,-0.7894800555706024,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.8186363226175308,14.08
57,0.8396859860420227,-0.21371036410331726,-0.5244900518655777,-0.4804484510421753,-0.3690679371356964,-0.7894800555706024,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.801936759352684,14.0
58,0.8396859860420227,-0.21371036410331726,-0.5093956801295281,-0.4804484510421753,-0.3690679371356964,-0.7709257255680859,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.8124730104207992,13.92
59,0.8931426954269409,-0.2367645025253296,-0.5093956801295281,-0.4804484510421753,-0.3690679371356964,-0.780202891100198,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.8124730104207992,13.84
60,0.839685987830162,-0.2598186409473419,-0.4943013083934784,-0.4804484510421753,-0.3690679371356964,-0.780202891100198,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8124730104207992,13.76
61,0.7722311341762542,-0.28287277936935423,-0.4943013083934784,-0.50450040102005,-0.3690679371356964,-0.7894800566323101,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8230092614889145,13.68
62,0.7722311341762542,-0.28287277936935423,-0.5093956801295281,-0.50450040102005,-0.3690679371356964,-0.7894800566323101,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8230092614889145,13.6
63,0.7245055663585663,-0.3059269177913666,-0.5093956801295281,-0.50450040102005,-0.3690679371356964,-0.7894800566323101,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8397088247537613,13.52
64,0.7245055663585663,-0.3059269177913666,-0.4943013083934784,-0.50450040102005,-0.3690679371356964,-0.7894800566323101,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8564083880186081,13.44
65,0.646192906498909,-0.3059269177913666,-0.47920693665742875,-0.50450040102005,-0.3690679371356964,-0.8041840158589184,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8669446390867234,13.36
66,0.6799203312397003,-0.2924411118030548,-0.4943013083934784,-0.50450040102005,-0.3690679371356964,-0.8041840158589184,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8564083880186081,13.28
67,0.6799203312397003,-0.2924411118030548,-0.5182253217697144,-0.5285523509979249,-0.3690679371356964,-0.8041840158589184,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8564083880186081,13.2
68,0.6799203312397003,-0.2924411118030548,-0.5182253217697144,-0.5285523509979249,-0.3690679371356964,-0.7949068503268063,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8564083880186081,13.12
69,0.601607671380043,-0.2924411118030548,-0.5031309506297111,-0.5285523509979249,-0.3690679371356964,-0.8041840158589184,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8458721369504929,13.04
70,0.601607671380043,-0.3289810562133789,-0.5182253223657608,-0.50450040102005,-0.3690679371356964,-0.8041840158589184,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8458721369504929,12.96
71,0.601607671380043,-0.3289810562133789,-0.5031309506297111,-0.50450040102005,-0.3690679371356964,-0.8041840158589184,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8458721369504929,12.88
72,0.601607671380043,-0.3059269177913666,-0.49430130898952485,-0.50450040102005,-0.3690679371356964,-0.7949068503268063,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8564083880186081,12.8
73,0.6353350961208344,-0.25981863975524905,-0.5093956807255745,-0.50450040102005,-0.3690679371356964,-0.7949068503268063,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8669446390867234,12.72
74,0.6353350961208344,-0.25981863975524905,-0.5093956807255745,-0.50450040102005,-0.3690679371356964,-0.8096108095534146,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8607813268899918,12.64
75,0.5818783885240555,-0.2367645013332367,-0.48547166734933855,-0.50450040102005,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8607813268899918,12.56
76,0.5818783885240555,-0.25981863975524905,-0.49430130898952485,-0.50450040102005,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8607813268899918,12.48
77,0.5481509637832641,-0.25981863975524905,-0.4792069372534752,-0.4804484510421753,-0.3690679371356964,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.871317577958107,12.4
78,0.5035657286643982,-0.2367645013332367,-0.49430130898952485,-0.4804484510421753,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.871317577958107,12.32
79,0.4252530688047409,-0.2367645013332367,-0.49430130898952485,-0.4804484510421753,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8818538290262222,12.24
80,0.3915256440639496,-0.2367645013332367,-0.49430130898952485,-0.50450040102005,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8818538290262222,12.16
81,0.3915256440639496,-0.25981863975524905,-0.49430130898952485,-0.50450040102005,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.8923900800943375,12.08
82,0.33806893646717073,-0.22327869534492492,-0.5093956801295281,-0.50450040102005,-0.3690679371356964,-0.8390187280066311,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
83,0.3043415117263794,-0.22327869534492492,-0.5244900518655777,-0.4804484510421753,-0.3690679371356964,-0.8390187280066311,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
84,0.2706140869855881,-0.2002245569229126,-0.5093956801295281,-0.4804484510421753,-0.3690679371356964,-0.8390187280066311,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
85,0.3043415117263794,-0.22327869534492492,-0.48547166675329206,-0.4804484510421753,-0.3690679371356964,-0.8482958935387432,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
86,0.3043415117263794,-0.2693869733810425,-0.4615476533770561,-0.4804484510421753,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
87,0.2706140869855881,-0.2693869733810425,-0.4615476533770561,-0.50450040102005,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.934535083770752,12.0
88,0.2903433698415756,-0.24633283495903016,-0.44645328164100645,-0.50450040102005,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
89,0.2903433698415756,-0.23284702897071838,-0.4615476533770561,-0.466378960609436,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.934535083770752,12.0
90,0.32407079458236693,-0.23284702897071838,-0.44645328164100645,-0.466378960609436,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9239988327026367,12.0
91,0.2566159409284592,-0.23284702897071838,-0.4552829232811928,-0.466378960609436,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.934535083770752,12.0
92,0.2566159409284592,-0.20979289054870606,-0.4552829232811928,-0.466378960609436,-0.3690679371356964,-0.8575730590708553,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9239988327026367,12.0
