,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
0,1.050144619345665,-0.34246686339378357,-0.620186103284359,-0.5766562509536743,-0.34005276739597323,-0.6860210810787976,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.46289515554904936,16.0
1,0.9966879117488862,-0.34246686339378357,-0.620186103284359,-0.5766562509536743,-0.34005276739597323,-0.6767439166083932,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.4924741524457932,16.0
2,0.9769586288928985,-0.34246686339378357,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.6860210821405053,-0.24135276317596435,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.4968470913171768,16.0
3,0.9769586288928985,-0.34246686339378357,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.5135466539859772,16.0
4,0.9432312041521073,-0.3655210018157959,-0.6592044898867607,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.5135466539859772,16.0
5,0.9095037794113159,-0.40206094622612,-0.6352804765105248,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
6,0.8560470718145371,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.6620399573817849,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
7,0.8560470718145371,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5179195928573609,16.0
8,0.8025903642177582,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.671317122913897,-0.24135276317596435,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5073833417892456,16.0
9,0.7688629353046417,-0.3655210018157959,-0.6113564631342888,-0.5766562509536743,-0.34005276739597323,-0.69285803232342,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.5407824671268463,16.0
10,0.7885922181606293,-0.34246686339378357,-0.6264508348703385,-0.5766562509536743,-0.34005276739597323,-0.69285803232342,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5618549692630768,16.0
11,0.8560470718145371,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5574820303916931,16.0
12,0.8560470718145371,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5680182814598084,16.0
13,0.9572293472290039,-0.2963585865497589,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.6835808667913079,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5618549692630768,16.0
14,0.9037726378440857,-0.31941272497177126,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7114123615995049,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.5852706527709961,16.0
15,0.9483578729629517,-0.34246686339378357,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7152627323754132,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6081335270404815,16.0
16,0.8949011653661728,-0.34246686339378357,-0.6264508348703385,-0.5526043009757996,-0.34005276739597323,-0.7152627323754132,-0.3073019695281982,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6081335270404815,16.0
17,0.8949011653661728,-0.34246686339378357,-0.6025268214941025,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6186697781085968,16.0
18,0.8949011653661728,-0.34246686339378357,-0.6025268214941025,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6186697781085968,16.0
19,0.9732138252258301,-0.34246686339378357,-0.5874324497580529,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.643134195804596,16.0
20,0.9732138252258301,-0.3059269189834595,-0.5723380780220032,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6727131927013397,16.0
21,0.9057589715719223,-0.3059269189834595,-0.5723380780220032,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6894127559661866,16.0
22,0.9057589715719223,-0.3059269189834595,-0.5572437062859535,-0.5285523509979249,-0.34005276739597323,-0.7245398979075253,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6894127559661866,16.0
23,0.9057589715719223,-0.3059269189834595,-0.5421493345499039,-0.5285523509979249,-0.34005276739597323,-0.7338170634396374,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
24,0.9394863963127136,-0.3059269189834595,-0.5421493345499039,-0.5285523509979249,-0.34005276739597323,-0.7283902697451413,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
25,0.9929431039094925,-0.3059269189834595,-0.5572437062859535,-0.5285523509979249,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.6788765048980713,16.0
26,0.9592156791687012,-0.28287278056144716,-0.5333196929097176,-0.5526043009757996,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
27,0.9592156791687012,-0.3059269189834595,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.713686310518533,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
28,0.9700734853744507,-0.3059269189834595,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6788765048980713,16.0
29,1.048386145234108,-0.34246686339378357,-0.5484140646457673,-0.5526043009757996,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.6850398170948029,16.0
30,1.0286568623781205,-0.34246686339378357,-0.5484140646457673,-0.5285523509979249,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7017393803596497,16.0
31,0.9414727282524109,-0.34246686339378357,-0.5635084363818169,-0.5285523509979249,-0.34005276739597323,-0.7229634760506451,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7079026925563813,16.0
32,0.9949294358491898,-0.34246686339378357,-0.533319693505764,-0.5285523509979249,-0.34005276739597323,-0.7082595168240369,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.676293939948082,16.0
33,0.9949294358491898,-0.34246686339378357,-0.533319693505764,-0.5285523509979249,-0.34005276739597323,-0.6897051868215204,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6657576894760132,15.68
34,1.0286568647623062,-0.34246686339378357,-0.533319693505764,-0.50450040102005,-0.34005276739597323,-0.6711508568190038,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6657576894760132,15.36
35,0.9752001571655273,-0.34246686339378357,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.6711508568190038,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6657576894760132,15.04
36,0.9752001571655273,-0.3655210018157959,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.680428022351116,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6467149436473847,14.72
37,0.9752001571655273,-0.3655210018157959,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.6711508568190038,-0.22408333778381348,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.613315818309784,14.4
38,0.8682867473363877,-0.3655210018157959,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.680428022351116,-0.1824740219116211,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6343883204460145,14.08
39,0.7811026132106781,-0.3655210018157959,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.6711508568190038,-0.1824740219116211,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6343883204460145,13.76
40,0.7276459056138992,-0.3885751402378082,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.680428022351116,-0.1824740219116211,-0.27365121006965637,-0.4207588016986847,-0.38439898669719696,-0.6405516320466995,13.44
41,0.7613733303546906,-0.3885751402378082,-0.5484140652418137,-0.50450040102005,-0.34005276739597323,-0.680428022351116,-0.1824740219116211,-0.27365121006965637,-0.44365562438964845,-0.38439898669719696,-0.6300153809785843,13.12
42,0.6939184767007828,-0.4116292786598206,-0.5484140652418137,-0.5285523509979249,-0.34005276739597323,-0.685854816045612,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.38439898669719696,-0.6361786931753158,12.8
43,0.7276459056138992,-0.4116292786598206,-0.5484140652418137,-0.5285523509979249,-0.34005276739597323,-0.6951319815777243,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.38439898669719696,-0.6361786931753158,12.48
44,0.7079166227579117,-0.4116292786598206,-0.5635084369778633,-0.5285523509979249,-0.34005276739597323,-0.7044091471098364,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.38439898669719696,-0.6711793619394303,12.16
45,0.7613733303546906,-0.4346834170818329,-0.5635084369778633,-0.5285523509979249,-0.3690679371356964,-0.7044091471098364,-0.22408333778381348,-0.22354948043823242,-0.4207588016986847,-0.38439898669719696,-0.660643110871315,11.84
46,0.7613733303546906,-0.4116292786598206,-0.5635084369778633,-0.5285523509979249,-0.3690679371356964,-0.7044091471098364,-0.22408333778381348,-0.22354948043823242,-0.4207588016986847,-0.38439898669719696,-0.6395706087350845,11.52
47,0.7613733303546906,-0.4116292786598206,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.7044091471098364,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.38439898669719696,-0.6395706087350845,11.2
48,0.7613733303546906,-0.4116292786598206,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.7044091471098364,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.38439898669719696,-0.6501068598031998,10.88
49,0.7276459056138992,-0.4116292786598206,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.6951319815777243,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701719999313,10.56
50,0.6939184808731079,-0.4346834170818329,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.6951319815777243,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701719999313,10.24
51,0.6939184808731079,-0.4346834170818329,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.7136863115802408,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701719999313,9.92
52,0.6601910561323165,-0.4346834170818329,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.7044091460481287,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6729697352647781,9.6
53,0.6939184808731079,-0.4346834170818329,-0.578602808713913,-0.5285523509979249,-0.3690679371356964,-0.7191131052747369,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6668064230680466,9.28
54,0.6939184808731079,-0.4346834170818329,-0.578602808713913,-0.50450040102005,-0.3690679371356964,-0.7191131052747369,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701719999313,8.96
55,0.6939184808731079,-0.4346834170818329,-0.602526822090149,-0.50450040102005,-0.3690679371356964,-0.7191131052747369,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6729697346687317,8.64
56,0.6939184808731079,-0.471223361492157,-0.6264508354663849,-0.50450040102005,-0.3690679371356964,-0.7338170645013452,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6624334836006165,8.32
57,0.7613733345270157,-0.471223361492157,-0.6264508354663849,-0.50450040102005,-0.3690679371356964,-0.7338170645013452,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6457339203357697,8.0
58,0.7613733345270157,-0.471223361492157,-0.6264508354663849,-0.50450040102005,-0.3690679371356964,-0.7338170645013452,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701714038849,7.68
59,0.7811026173830032,-0.4942774999141693,-0.6264508354663849,-0.50450040102005,-0.3690679371356964,-0.728390270806849,-0.22408333778381348,-0.22354948043823242,-0.39786197900772097,-0.346595892906189,-0.6562701714038849,7.36
60,0.7276459097862243,-0.5173316383361817,-0.6264508354663849,-0.50450040102005,-0.3690679371356964,-0.7136863115802408,-0.1824740219116211,-0.22354948043823242,-0.39786197900772097,-0.38439898669719696,-0.6351976692676544,7.04
61,0.6601910561323165,-0.540385776758194,-0.6264508354663849,-0.5285523509979249,-0.3690679371356964,-0.7229634771123529,-0.1824740219116211,-0.22354948043823242,-0.39786197900772097,-0.38439898669719696,-0.6457339203357697,6.72
62,0.6601910561323165,-0.540385776758194,-0.6415452072024346,-0.5285523509979249,-0.3690679371356964,-0.7229634771123529,-0.1824740219116211,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.6457339203357697,6.4
63,0.5590087807178498,-0.5634399151802063,-0.6415452072024346,-0.5285523509979249,-0.3690679371356964,-0.7229634771123529,-0.1824740219116211,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.6624334836006165,6.08
64,0.5252813559770584,-0.5634399151802063,-0.6415452072024346,-0.5285523509979249,-0.3690679371356964,-0.7082595178857446,-0.1824740219116211,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.668596795797348,5.76
65,0.5144235497713089,-0.5634399151802063,-0.6415452072024346,-0.5285523509979249,-0.3690679371356964,-0.7082595178857446,-0.1824740219116211,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.668596795797348,5.44
66,0.5144235497713089,-0.5864940536022186,-0.6566395789384842,-0.5285523509979249,-0.34005276739597323,-0.7082595178857446,-0.1824740219116211,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.6441323781013488,5.12
67,0.5481509745121003,-0.5864940536022186,-0.6805635923147202,-0.5526043009757996,-0.34005276739597323,-0.6989823523536325,-0.22408333778381348,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.6441323781013488,4.8
68,0.5481509745121003,-0.5864940536022186,-0.6805635923147202,-0.5526043009757996,-0.34005276739597323,-0.6989823523536325,-0.22408333778381348,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.6441323781013488,4.48
69,0.4698383146524429,-0.5864940536022186,-0.6956579640507699,-0.5526043009757996,-0.34005276739597323,-0.7082595178857446,-0.22408333778381348,-0.17344775080680847,-0.39786197900772097,-0.38439898669719696,-0.627432814836502,4.16
70,0.4698383146524429,-0.6230339980125428,-0.7107523357868195,-0.5526043009757996,-0.34005276739597323,-0.6989823523536325,-0.22408333778381348,-0.12334602117538453,-0.3749651563167572,-0.38439898669719696,-0.627432814836502,3.84
71,0.5035657393932342,-0.6230339980125428,-0.7107523357868195,-0.5526043009757996,-0.34005276739597323,-0.6989823523536325,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.6029683971405029,3.52
72,0.5035657393932342,-0.6230339980125428,-0.7258467075228691,-0.5526043009757996,-0.34005276739597323,-0.6989823523536325,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.6135046482086182,3.2
73,0.5570224469900131,-0.6230339980125428,-0.7258467075228691,-0.5526043009757996,-0.34005276739597323,-0.675001228787005,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5968050855398178,2.88
74,0.5232950222492218,-0.6230339980125428,-0.7258467075228691,-0.5526043009757996,-0.34005276739597323,-0.6897051880136132,-0.22408333778381348,-0.12334602117538453,-0.3291715109348297,-0.38439898669719696,-0.607341336607933,2.56
75,0.5035657393932342,-0.6230339980125428,-0.7258467075228691,-0.5526043009757996,-0.34005276739597323,-0.7044091472402215,-0.22408333778381348,-0.12334602117538453,-0.3291715109348297,-0.38439898669719696,-0.5906417733430862,2.24
76,0.5035657393932342,-0.6460881364345551,-0.7497707208991051,-0.5526043009757996,-0.34005276739597323,-0.7044091472402215,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5906417733430862,1.92
77,0.4698383146524429,-0.6460881364345551,-0.7497707208991051,-0.5526043009757996,-0.34005276739597323,-0.7136863127723336,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5844784611463547,1.6
78,0.39152565479278567,-0.6460881364345551,-0.7648650926351547,-0.5526043009757996,-0.34005276739597323,-0.7136863127723336,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.551079335808754,1.28
79,0.3666697025299072,-0.6460881364345551,-0.7648650926351547,-0.5526043009757996,-0.34005276739597323,-0.7136863127723336,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5405430847406387,0.96
80,0.3666697025299072,-0.6460881364345551,-0.7648650926351547,-0.5766562509536743,-0.34005276739597323,-0.7044091472402215,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5133072710037232,0.64
81,0.40039712727069854,-0.6691422748565674,-0.7648650926351547,-0.5766562509536743,-0.34005276739597323,-0.7044091472402215,-0.22408333778381348,-0.12334602117538453,-0.3520683336257935,-0.38439898669719696,-0.5238435220718384,0.32
82,0.3469404196739197,-0.6691422748565674,-0.7799594637751579,-0.5766562509536743,-0.34005276739597323,-0.7191131064668298,-0.22408333778381348,-0.07324429154396057,-0.3291715109348297,-0.38439898669719696,-0.5554522746801376,0.0
83,0.3132129949331284,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.7376674364693463,-0.22408333778381348,-0.12334602117538453,-0.2928809034824371,-0.346595892906189,-0.5554522746801376,0.0
84,0.24575814127922058,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7562217664718628,-0.22408333778381348,-0.12334602117538453,-0.2928809034824371,-0.346595892906189,-0.5387527114152908,0.0
85,0.24575814127922058,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7415178072452545,-0.22408333778381348,-0.12334602117538453,-0.2928809034824371,-0.346595892906189,-0.5387527114152908,0.0
86,0.24575814127922058,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7415178072452545,-0.22408333778381348,-0.12334602117538453,-0.2928809034824371,-0.346595892906189,-0.5438672906160354,0.0
87,0.2794855660200119,-0.6691422748565674,-0.7711298221349716,-0.6007082009315491,-0.34005276739597323,-0.7360910135507583,-0.26569265365600586,-0.12334602117538453,-0.3157777261734009,-0.346595892906189,-0.5772664159536361,0.0
88,0.2794855660200119,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7268138480186462,-0.3073019695281982,-0.12334602117538453,-0.3157777261734009,-0.346595892906189,-0.5772664159536361,0.0
89,0.2794855660200119,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7360910135507583,-0.3073019695281982,-0.12334602117538453,-0.3157777261734009,-0.346595892906189,-0.5772664159536361,0.0
90,0.2794855660200119,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7268138480186462,-0.3073019695281982,-0.07324429154396057,-0.36157137155532837,-0.346595892906189,-0.5687599211931229,0.0
91,0.24575814127922058,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.7082595180161297,-0.3073019695281982,-0.07324429154396057,-0.3386745488643646,-0.346595892906189,-0.5792961722612381,0.0
92,0.24575814127922058,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.6715757887251675,-0.3073019695281982,-0.12334602117538453,-0.3386745488643646,-0.346595892906189,-0.5428467327356339,0.0
